最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
新竹市,宜森中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5353273,新竹市北區金竹路126號1樓,"{'address': '新竹市北區舊社里金竹路126號, 300', 'bbox': {'northeast': [24.82490999087315, 120.97345996863228], 'southwest': [24.822909990873146, 120.97145996863227]}, 'confidence': 9, 'lat': 24.823909990873148, 'lng': 120.97245996863228, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市北區舊社里金竹路126號, 300', 'extent': {'xmin': 120.97145996863227, 'ymin': 24.822909990873146, 'xmax': 120.97345996863228, 'ymax': 24.82490999087315}, 'feature': {'geometry': {'x': 120.97245996863228, 'y': 24.823909990873148}, 'attributes': {'Score': 98.57, 'Addr_Type': 'PointAddress'}}}, 'score': 98.57, 'status': 'OK'}"
新竹市,一品堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5262668,新竹市北區中華路三段16號,"{'address': '新竹市北區育英里中華路三段16號, 300', 'bbox': {'northeast': [24.79823999034485, 120.9639299961789], 'southwest': [24.796239990344848, 120.9619299961789]}, 'confidence': 9, 'lat': 24.79723999034485, 'lng': 120.9629299961789, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市北區育英里中華路三段16號, 300', 'extent': {'xmin': 120.9619299961789, 'ymin': 24.796239990344848, 'xmax': 120.9639299961789, 'ymax': 24.79823999034485}, 'feature': {'geometry': {'x': 120.9629299961789, 'y': 24.79723999034485}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹市,林金龍中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5213195,新竹市北區北門街47號,"{'address': '新竹市北區中興里北門街47號, 300', 'bbox': {'northeast': [24.806980010333458, 120.9669100142149], 'southwest': [24.804980010333455, 120.9649100142149]}, 'confidence': 9, 'lat': 24.805980010333457, 'lng': 120.9659100142149, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市北區中興里北門街47號, 300', 'extent': {'xmin': 120.9649100142149, 'ymin': 24.804980010333455, 'xmax': 120.9669100142149, 'ymax': 24.806980010333458}, 'feature': {'geometry': {'x': 120.9659100142149, 'y': 24.805980010333457}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹市,康宸中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5251319,新竹市東區經國路二段378號,"{'address': '新竹市北區民富里經國路二段378號, 300', 'bbox': {'northeast': [24.808549982707742, 120.95831998838358], 'southwest': [24.80654998270774, 120.95631998838357]}, 'confidence': 9, 'lat': 24.80754998270774, 'lng': 120.95731998838357, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市北區民富里經國路二段378號, 300', 'extent': {'xmin': 120.95631998838357, 'ymin': 24.80654998270774, 'xmax': 120.95831998838358, 'ymax': 24.808549982707742}, 'feature': {'geometry': {'x': 120.95731998838357, 'y': 24.80754998270774}, 'attributes': {'Score': 97.76, 'Addr_Type': 'PointAddress'}}}, 'score': 97.76, 'status': 'OK'}"
新竹市,林淑玲中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5357050,新竹市北區竹光路149號,"{'address': '新竹市北區磐石里竹光路149號, 300', 'bbox': {'northeast': [24.813319998076334, 120.95955003267457], 'southwest': [24.811319998076332, 120.95755003267456]}, 'confidence': 9, 'lat': 24.812319998076333, 'lng': 120.95855003267457, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市北區磐石里竹光路149號, 300', 'extent': {'xmin': 120.95755003267456, 'ymin': 24.811319998076332, 'xmax': 120.95955003267457, 'ymax': 24.813319998076334}, 'feature': {'geometry': {'x': 120.95855003267457, 'y': 24.812319998076333}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹市,張菊元中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5310022,新竹市北區湳雅街136號,"{'address': '新竹市北區光華里湳雅街136號, 300', 'bbox': {'northeast': [24.82108998041046, 120.97443998075155], 'southwest': [24.819089980410457, 120.97243998075155]}, 'confidence': 9, 'lat': 24.820089980410458, 'lng': 120.97343998075155, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市北區光華里湳雅街136號, 300', 'extent': {'xmin': 120.97243998075155, 'ymin': 24.819089980410457, 'xmax': 120.97443998075155, 'ymax': 24.82108998041046}, 'feature': {'geometry': {'x': 120.97343998075155, 'y': 24.820089980410458}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹市,樺葳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5356331,新竹市北區水田街174號,"{'address': '新竹市北區光田里水田街174號, 300', 'bbox': {'northeast': [24.816910009115897, 120.96937999344263], 'southwest': [24.814910009115895, 120.96737999344262]}, 'confidence': 9, 'lat': 24.815910009115896, 'lng': 120.96837999344262, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市北區光田里水田街174號, 300', 'extent': {'xmin': 120.96737999344262, 'ymin': 24.814910009115895, 'xmax': 120.96937999344263, 'ymax': 24.816910009115897}, 'feature': {'geometry': {'x': 120.96837999344262, 'y': 24.815910009115896}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹市,萬安內科痔科中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5235190,新竹市東區大同路8號,"{'address': '新竹市東區榮光里大同路8號, 300', 'bbox': {'northeast': [24.803839981765872, 120.971819965457], 'southwest': [24.80183998176587, 120.96981996545699]}, 'confidence': 9, 'lat': 24.80283998176587, 'lng': 120.970819965457, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市東區榮光里大同路8號, 300', 'extent': {'xmin': 120.96981996545699, 'ymin': 24.80183998176587, 'xmax': 120.971819965457, 'ymax': 24.803839981765872}, 'feature': {'geometry': {'x': 120.970819965457, 'y': 24.80283998176587}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹市,厚生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5266969,新竹市東區中山路140號,"{'address': '新竹市北區西門里中山路140號, 300', 'bbox': {'northeast': [24.8051299985741, 120.96557997381902], 'southwest': [24.803129998574097, 120.96357997381901]}, 'confidence': 9, 'lat': 24.804129998574098, 'lng': 120.96457997381901, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹市北區西門里中山路140號, 300', 'extent': {'xmin': 120.96357997381901, 'ymin': 24.803129998574097, 'xmax': 120.96557997381902, 'ymax': 24.8051299985741}, 'feature': {'geometry': {'x': 120.96457997381901, 'y': 24.804129998574098}, 'attributes': {'Score': 97.76, 'Addr_Type': 'PointAddress'}}}, 'score': 97.76, 'status': 'OK'}"
新竹縣,天安中醫診所,0,0,0,0,0,1,5,0,0,0,0,2022/8/17 下午 12:39:52,是,是,,是,@021ayujk,03-5516606,竹北市博愛街379號,"{'address': '新竹縣竹北市福德里博愛街379號, 302', 'bbox': {'northeast': [24.837779984103886, 121.00955001295384], 'southwest': [24.835779984103883, 121.00755001295383]}, 'confidence': 9, 'lat': 24.836779984103885, 'lng': 121.00855001295383, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市福德里博愛街379號, 302', 'extent': {'xmin': 121.00755001295383, 'ymin': 24.835779984103883, 'xmax': 121.00955001295384, 'ymax': 24.837779984103886}, 'feature': {'geometry': {'x': 121.00855001295383, 'y': 24.836779984103885}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,宥銨中醫診所,0,0,0,0,0,12,0,0,0,3,0,2022/8/17 上午 8:42:47,是,是,,是,0978537063,03-6573616,新竹縣竹北市福興一路28號,"{'address': '新竹縣竹北市北崙里福興一路28號, 302', 'bbox': {'northeast': [24.826590017636118, 121.00567002997391], 'southwest': [24.824590017636115, 121.0036700299739]}, 'confidence': 9, 'lat': 24.825590017636117, 'lng': 121.00467002997391, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市北崙里福興一路28號, 302', 'extent': {'xmin': 121.0036700299739, 'ymin': 24.824590017636115, 'xmax': 121.00567002997391, 'ymax': 24.826590017636118}, 'feature': {'geometry': {'x': 121.00467002997391, 'y': 24.825590017636117}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,仁人中醫診所,0,0,5,0,0,0,0,100,30,0,5,2022/8/17 上午 8:34:01,是,是,,是,@034lxdsy,03-6563033,新竹縣竹北市華興街150號,"{'address': '新竹縣竹北市竹義里華興街150號, 302', 'bbox': {'northeast': [24.841159986559372, 121.00375996187833], 'southwest': [24.83915998655937, 121.00175996187832]}, 'confidence': 9, 'lat': 24.84015998655937, 'lng': 121.00275996187833, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市竹義里華興街150號, 302', 'extent': {'xmin': 121.00175996187832, 'ymin': 24.83915998655937, 'xmax': 121.00375996187833, 'ymax': 24.841159986559372}, 'feature': {'geometry': {'x': 121.00275996187833, 'y': 24.84015998655937}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,玄唐中醫診所,0,0,0,0,0,0,0,0,0,0,12,2022/8/16 下午 8:45:09,是,,,,,03-5529288,新竹縣竹北市博愛街418號1樓,"{'address': '新竹縣竹北市福德里博愛街418號, 302', 'bbox': {'northeast': [24.838419984320847, 121.01054997400266], 'southwest': [24.836419984320845, 121.00854997400265]}, 'confidence': 9, 'lat': 24.837419984320846, 'lng': 121.00954997400265, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市福德里博愛街418號, 302', 'extent': {'xmin': 121.00854997400265, 'ymin': 24.836419984320845, 'xmax': 121.01054997400266, 'ymax': 24.838419984320847}, 'feature': {'geometry': {'x': 121.00954997400265, 'y': 24.837419984320846}, 'attributes': {'Score': 98.67, 'Addr_Type': 'PointAddress'}}}, 'score': 98.67, 'status': 'OK'}"
新竹縣,懷恩中醫診所,0,0,0,0,0,0,60,0,0,0,0,2022/8/16 下午 4:26:03,是,是,,是,懷恩中醫https://lin.ee/KGXSf6t,35170200,新竹縣關西鎮中興路2-3號2樓,"{'address': '新竹縣關西鎮北斗里中興路23-2號, 306', 'bbox': {'northeast': [24.794069993515063, 121.17781998814311], 'southwest': [24.79206999351506, 121.1758199881431]}, 'confidence': 9, 'lat': 24.79306999351506, 'lng': 121.17681998814311, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣關西鎮北斗里中興路23-2號, 306', 'extent': {'xmin': 121.1758199881431, 'ymin': 24.79206999351506, 'xmax': 121.17781998814311, 'ymax': 24.794069993515063}, 'feature': {'geometry': {'x': 121.17681998814311, 'y': 24.79306999351506}, 'attributes': {'Score': 99.27, 'Addr_Type': 'PointAddress'}}}, 'score': 99.27, 'status': 'OK'}"
新竹縣,臺北榮民總醫院新竹分院,0,0,0,21,0,0,0,0,0,28,0,2022/8/16 下午 2:39:57,是,是,,是,網頁右方視訊診療,03-5962134#330,新竹縣竹東鎮中豐路1段81號,"{'address': '新竹縣竹東鎮東寧里中豐路一段81號, 310', 'bbox': {'northeast': [24.724290020936774, 121.1002299677335], 'southwest': [24.72229002093677, 121.09822996773349]}, 'confidence': 9, 'lat': 24.723290020936773, 'lng': 121.09922996773349, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹東鎮東寧里中豐路一段81號, 310', 'extent': {'xmin': 121.09822996773349, 'ymin': 24.72229002093677, 'xmax': 121.1002299677335, 'ymax': 24.724290020936774}, 'feature': {'geometry': {'x': 121.09922996773349, 'y': 24.723290020936773}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,順安中醫診所,0,0,0,0,0,7,0,0,0,0,0,2022/8/16 下午 12:33:06,是,是,,是,,03-5511550,竹北市博愛街198號,"{'address': '新竹縣竹北市福德里博愛街198號, 302', 'bbox': {'northeast': [24.83393000833733, 121.00726996765204], 'southwest': [24.831930008337327, 121.00526996765203]}, 'confidence': 9, 'lat': 24.83293000833733, 'lng': 121.00626996765203, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市福德里博愛街198號, 302', 'extent': {'xmin': 121.00526996765203, 'ymin': 24.831930008337327, 'xmax': 121.00726996765204, 'ymax': 24.83393000833733}, 'feature': {'geometry': {'x': 121.00626996765203, 'y': 24.83293000833733}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,晉醫堂中醫診所,0,0,0,0,5,25,5,0,0,0,0,2022/8/16 上午 8:20:28,是,是,,是,@787budil,03-6683208,新竹縣竹北市莊敬南路75號ㄧ樓,"{'address': '新竹縣竹北市鹿場里莊敬南路75ㄧ號, 302', 'bbox': {'northeast': [24.818561216064538, 121.02178247647971], 'southwest': [24.816561216064535, 121.0197824764797]}, 'confidence': 9, 'lat': 24.817561216064536, 'lng': 121.02078247647971, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '新竹縣竹北市鹿場里莊敬南路75ㄧ號, 302', 'extent': {'xmin': 121.0197824764797, 'ymin': 24.816561216064535, 'xmax': 121.02178247647971, 'ymax': 24.818561216064538}, 'feature': {'geometry': {'x': 121.02078247647971, 'y': 24.817561216064536}, 'attributes': {'Score': 99.33, 'Addr_Type': 'StreetAddress'}}}, 'score': 99.33, 'status': 'OK'}"
新竹縣,均安中醫診所,6,0,0,0,8,0,0,0,0,15,0,2022/8/16 上午 6:57:26,是,是,,是,035578356,03-5578356,新竹縣新豐鄉泰安街82號,"{'address': '新竹縣新豐鄉松林村泰安街82號, 304', 'bbox': {'northeast': [24.871560017819785, 120.99465000659305], 'southwest': [24.869560017819783, 120.99265000659304]}, 'confidence': 9, 'lat': 24.870560017819784, 'lng': 120.99365000659304, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣新豐鄉松林村泰安街82號, 304', 'extent': {'xmin': 120.99265000659304, 'ymin': 24.869560017819783, 'xmax': 120.99465000659305, 'ymax': 24.871560017819785}, 'feature': {'geometry': {'x': 120.99365000659304, 'y': 24.870560017819784}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,保安中醫診所,0,0,0,0,0,28,0,0,10,0,0,2022/8/16 上午 12:40:37,是,是,,是,@a803,03-5996803,湖口鄉中正路1段141號,"{'address': '新竹縣湖口鄉中勢村中正路一段141號, 303', 'bbox': {'northeast': [24.90209998495369, 121.04806997100596], 'southwest': [24.900099984953687, 121.04606997100595]}, 'confidence': 9, 'lat': 24.90109998495369, 'lng': 121.04706997100595, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣湖口鄉中勢村中正路一段141號, 303', 'extent': {'xmin': 121.04606997100595, 'ymin': 24.900099984953687, 'xmax': 121.04806997100596, 'ymax': 24.90209998495369}, 'feature': {'geometry': {'x': 121.04706997100595, 'y': 24.90109998495369}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,上上中醫診所,0,1,0,2,0,0,20,50,0,0,50,2022/8/15 下午 6:58:44,是,是,,是,@644nwtik,03-5579399,新竹縣新豐鄉建興路一段74號,"{'address': '新竹縣新豐鄉員山村建興路一段74號, 304', 'bbox': {'northeast': [24.872389993872215, 120.99642998755141], 'southwest': [24.870389993872212, 120.9944299875514]}, 'confidence': 9, 'lat': 24.871389993872214, 'lng': 120.9954299875514, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣新豐鄉員山村建興路一段74號, 304', 'extent': {'xmin': 120.9944299875514, 'ymin': 24.870389993872212, 'xmax': 120.99642998755141, 'ymax': 24.872389993872215}, 'feature': {'geometry': {'x': 120.9954299875514, 'y': 24.871389993872214}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,盧廷圳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 上午 3:32:41,是,是,是,是,@hk26 先發訊息要「視訊門診」.預約公費視訊門診https://docs.google.com/forms/d/e/1FAIpQLSezF7Dho1-REwhAENJJfKJE0-SeiBmmIkQgWpXs3cPXtexl3g/viewform,0937-110630,新竹縣湖口鄉忠孝路26號,"{'address': '新竹縣湖口鄉中勢村忠孝路26號, 303', 'bbox': {'northeast': [24.90158998805499, 121.04739003102034], 'southwest': [24.899589988054988, 121.04539003102033]}, 'confidence': 9, 'lat': 24.90058998805499, 'lng': 121.04639003102034, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣湖口鄉中勢村忠孝路26號, 303', 'extent': {'xmin': 121.04539003102033, 'ymin': 24.899589988054988, 'xmax': 121.04739003102034, 'ymax': 24.90158998805499}, 'feature': {'geometry': {'x': 121.04639003102034, 'y': 24.90058998805499}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,人文中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 12:46:59,是,是,,是,@049rzepf,03-6577993,新竹縣竹北市勝利三街71號,"{'address': '新竹縣竹北市十興里勝利三街71號, 302', 'bbox': {'northeast': [24.823690004865963, 121.03004996882615], 'southwest': [24.82169000486596, 121.02804996882614]}, 'confidence': 9, 'lat': 24.82269000486596, 'lng': 121.02904996882614, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市十興里勝利三街71號, 302', 'extent': {'xmin': 121.02804996882614, 'ymin': 24.82169000486596, 'xmax': 121.03004996882615, 'ymax': 24.823690004865963}, 'feature': {'geometry': {'x': 121.02904996882614, 'y': 24.82269000486596}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,祐祥中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 上午 9:29:34,是,,,是,@632angwx,03-5103238,新竹縣竹東鎮東寧路3段175號,"{'address': '新竹縣竹東鎮忠孝里東寧路三段175號, 310', 'bbox': {'northeast': [24.741660006525304, 121.08607997406884], 'southwest': [24.739660006525302, 121.08407997406883]}, 'confidence': 9, 'lat': 24.740660006525303, 'lng': 121.08507997406883, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹東鎮忠孝里東寧路三段175號, 310', 'extent': {'xmin': 121.08407997406883, 'ymin': 24.739660006525302, 'xmax': 121.08607997406884, 'ymax': 24.741660006525304}, 'feature': {'geometry': {'x': 121.08507997406883, 'y': 24.740660006525303}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,禪中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 上午 12:31:06,是,是,,是,@699qtroy,03-6681069,竹北市福興東路二段162號,"{'address': '新竹縣竹北市中興里福興東路二段162號, 302', 'bbox': {'northeast': [24.815297735708143, 121.02974500950441], 'southwest': [24.81329773570814, 121.0277450095044]}, 'confidence': 9, 'lat': 24.81429773570814, 'lng': 121.0287450095044, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '新竹縣竹北市中興里福興東路二段162號, 302', 'extent': {'xmin': 121.0277450095044, 'ymin': 24.81329773570814, 'xmax': 121.02974500950441, 'ymax': 24.815297735708143}, 'feature': {'geometry': {'x': 121.0287450095044, 'y': 24.81429773570814}, 'attributes': {'Score': 100, 'Addr_Type': 'StreetAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,中國醫大新竹分院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-558-0558,竹北市興隆路一段199號,"{'address': '新竹縣竹北市新崙里興隆路一段199號, 302', 'bbox': {'northeast': [24.824640956293397, 121.00270429315749], 'southwest': [24.822640956293395, 121.00070429315748]}, 'confidence': 9, 'lat': 24.823640956293396, 'lng': 121.00170429315749, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '新竹縣竹北市新崙里興隆路一段199號, 302', 'extent': {'xmin': 121.00070429315748, 'ymin': 24.822640956293395, 'xmax': 121.00270429315749, 'ymax': 24.824640956293397}, 'feature': {'geometry': {'x': 121.00170429315749, 'y': 24.823640956293396}, 'attributes': {'Score': 100, 'Addr_Type': 'StreetAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,和新中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5103499,新竹縣竹東鎮中正路111號,"{'address': '新竹縣竹東鎮大鄉里中正路111號, 310', 'bbox': {'northeast': [24.733700006446195, 121.0937999583505], 'southwest': [24.731700006446193, 121.09179995835049]}, 'confidence': 9, 'lat': 24.732700006446194, 'lng': 121.0927999583505, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹東鎮大鄉里中正路111號, 310', 'extent': {'xmin': 121.09179995835049, 'ymin': 24.731700006446193, 'xmax': 121.0937999583505, 'ymax': 24.733700006446195}, 'feature': {'geometry': {'x': 121.0927999583505, 'y': 24.732700006446194}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,上明中醫聯合診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5961969,新竹縣竹東鎮東林路77號,"{'address': '新竹縣竹東鎮大鄉里東林路77號, 310', 'bbox': {'northeast': [24.7381899824297, 121.09216003899425], 'southwest': [24.736189982429696, 121.09016003899424]}, 'confidence': 9, 'lat': 24.737189982429697, 'lng': 121.09116003899425, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹東鎮大鄉里東林路77號, 310', 'extent': {'xmin': 121.09016003899424, 'ymin': 24.736189982429696, 'xmax': 121.09216003899425, 'ymax': 24.7381899824297}, 'feature': {'geometry': {'x': 121.09116003899425, 'y': 24.737189982429697}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,仁義中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-6580357,竹北市成功六街57號,"{'address': '新竹縣竹北市鹿場里成功六街57號, 302', 'bbox': {'northeast': [24.819450019144664, 121.02156999738358], 'southwest': [24.817450019144662, 121.01956999738357]}, 'confidence': 9, 'lat': 24.818450019144663, 'lng': 121.02056999738357, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市鹿場里成功六街57號, 302', 'extent': {'xmin': 121.01956999738357, 'ymin': 24.817450019144662, 'xmax': 121.02156999738358, 'ymax': 24.819450019144664}, 'feature': {'geometry': {'x': 121.02056999738357, 'y': 24.818450019144663}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,安興中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5553718,新竹縣竹北市三民路407號,"{'address': '新竹縣竹北市福德里三民路407號, 302', 'bbox': {'northeast': [24.835399984606735, 121.01044000343299], 'southwest': [24.833399984606732, 121.00844000343298]}, 'confidence': 9, 'lat': 24.834399984606733, 'lng': 121.00944000343299, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市福德里三民路407號, 302', 'extent': {'xmin': 121.00844000343298, 'ymin': 24.833399984606732, 'xmax': 121.01044000343299, 'ymax': 24.835399984606735}, 'feature': {'geometry': {'x': 121.00944000343299, 'y': 24.834399984606733}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,永濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-554-1789,竹北市博愛街281號,"{'address': '新竹縣竹北市福德里博愛街281號, 302', 'bbox': {'northeast': [24.83514001987974, 121.00815995813124], 'southwest': [24.83314001987974, 121.00615995813124]}, 'confidence': 9, 'lat': 24.83414001987974, 'lng': 121.00715995813124, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市福德里博愛街281號, 302', 'extent': {'xmin': 121.00615995813124, 'ymin': 24.83314001987974, 'xmax': 121.00815995813124, 'ymax': 24.83514001987974}, 'feature': {'geometry': {'x': 121.00715995813124, 'y': 24.83414001987974}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,光明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,963025357,新竹縣竹北市復興三路二段70號,"{'address': '新竹縣竹北市中興里復興三路二段70號, 302', 'bbox': {'northeast': [24.809859990355033, 121.03618996435924], 'southwest': [24.80785999035503, 121.03418996435923]}, 'confidence': 9, 'lat': 24.80885999035503, 'lng': 121.03518996435923, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市中興里復興三路二段70號, 302', 'extent': {'xmin': 121.03418996435923, 'ymin': 24.80785999035503, 'xmax': 121.03618996435924, 'ymax': 24.809859990355033}, 'feature': {'geometry': {'x': 121.03518996435923, 'y': 24.80885999035503}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,天佑中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5583408,新竹縣竹北市縣政二路412號1、2樓,"{'address': '新竹縣竹北市十興里縣政二路412號, 302', 'bbox': {'northeast': [24.82899998243712, 121.01795999550492], 'southwest': [24.82699998243712, 121.01595999550491]}, 'confidence': 9, 'lat': 24.82799998243712, 'lng': 121.01695999550492, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市十興里縣政二路412號, 302', 'extent': {'xmin': 121.01595999550491, 'ymin': 24.82699998243712, 'xmax': 121.01795999550492, 'ymax': 24.82899998243712}, 'feature': {'geometry': {'x': 121.01695999550492, 'y': 24.82799998243712}, 'attributes': {'Score': 97.78, 'Addr_Type': 'PointAddress'}}}, 'score': 97.78, 'status': 'OK'}"
