最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
桃園市,芳禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-3333105,桃園市桃園區成功路二段82號1樓,"[24.993790003933853, 121.31616996662513]"
桃園市,松柏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4378820,桃園市中壢區中山東路2段 187號1樓,"[24.95221999704475, 121.24009002989163]"
桃園市,內壢仁心堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4555253,桃園市中壢區仁愛路11號,"[24.972389999298557, 121.25581003784009]"
桃園市,仁人堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4227990,桃園市中壢區中山路202號1樓,"[24.956639984136743, 121.22294995990717]"
桃園市,國輝中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-3620770,桃園市八德區廣豐路175號,"[24.966729993450798, 121.29937003427153]"
桃園市,仁安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-2182000,桃園市八德區介壽路一段811號,"[24.962110014149033, 121.30007000700573]"
桃園市,安聲中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4803913,桃園市龍潭區中正路171號,"[24.866119997979197, 121.21706997101057]"
桃園市,恩典中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4891513,桃園市龍潭區中正路312號1樓,"[24.86131000093245, 121.2176599731751]"
桃園市,恩惠中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4891513,桃園市龍潭區中正路312號1樓,"[24.86131000093245, 121.2176599731751]"
桃園市,惠鼎中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,(03)466-2247,32093桃園市中壢區龍東路98號,"[24.92891000813289, 121.25133996887661]"
桃園市,大川中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,(03)378-1231,桃園市桃園區宏昌八街136號1樓,"[24.98576001496322, 121.28756999098118]"
桃園市,方濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4562968,桃園市中壢區中山東路三段246號,"[24.94178000136361, 121.25025996065244]"
桃園市,真如堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,(03)385-6660,桃園市大園區大觀路4號1樓,"[25.065059985530127, 121.19500000085446]"
桃園市,宜康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,(03)461-5129,桃園市中壢區忠孝路164號,"[24.97644998364916, 121.25526001735369]"
桃園市,華堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-3329617,桃園市桃園區永安路379號1樓,"[25.000710019376456, 121.29911002763504]"
桃園市,天莘中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-3522642,桃園市蘆竹區南崁路336號,"[25.050330006075242, 121.29143999949628]"
桃園市,宏壽中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4925045,桃園市中壢區中山路449號,"[24.95668998218919, 121.21640997995456]"
桃園市,仁和堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4368265,桃園市中壢區中山東路3段111號,"[24.944570001654597, 121.24873998633063]"
桃園市,國元中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-3168161,桃園市桃園區慈文路197號,"[25.00777001260211, 121.303269966181]"
桃園市,大安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-3391835,桃園市桃園區中正路449號1樓,"[25.00120999990088, 121.30680997916812]"
桃園市,中壢竹善堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4229933,桃園市中壢區中央西路一段39.41.43號2樓,"[24.95775641367838, 121.22215480747649]"
桃園市,光隆中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4016505,桃園市中壢區中央西路2段39號,"[24.958630015588653, 121.21761999149697]"
桃園市,新隆中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4551486,桃園市中壢區福德路12號1、2樓,"[24.97588584894743, 121.25766992346243]"
桃園市,聖鶴堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-4551199,桃園市中壢區榮民路１７１號１樓,"[24.96351438378866, 121.26175683697679]"
桃園市,陽明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-3345062,33048桃園市桃園區鎮撫街50號,"[24.998020015190363, 121.31480002837014]"
澎湖縣,長慶中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-9276379,澎湖縣馬公市惠民一路10號,"[23.56546999121339, 119.56472997533376]"
澎湖縣,錦山中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-9271700,澎湖縣馬公市陽明路24號,"[23.572750009397396, 119.57551999929154]"
澎湖縣,松安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-9277588,澎湖縣馬公市三多路352號,"[23.577319990646714, 119.57058004083603]"
臺南市,澄美中醫診所,35,50,0,0,0,0,30,0,0,0,0,2022/8/17 下午 1:42:44,是,是,是,是,@cckc191,06-3588111,台南市中西區和緯路五段191號,"[23.005160006231236, 120.18304998063627]"
臺南市,仁安中醫診所,0,0,0,0,16,0,2,0,,0,0,2022/8/17 上午 10:52:21,是,是,,是,,06-2344205,台南市東區東寧路235號,"[22.990589995398466, 120.22662003535152]"
臺南市,陳金泉中醫診所,0,0,0,0,0,0,2,0,0,0,0,2022/8/17 上午 10:49:14,是,是,,是,papa5609,06-2244246,台南市中西區民族路三段266號,"[23.000090002547992, 120.19279997804796]"
臺南市,美德中醫醫院,0,0,0,0,10,0,20,0,0,0,0,2022/8/17 上午 10:42:05,是,是,是,是,www.mddr.com.tw,06-2517956,台南市北區公園路661號,"[23.01597999549284, 120.21393997604679]"
臺南市,宸莘中醫診所,0,0,0,9,0,0,30,0,39,0,88,2022/8/17 上午 10:36:38,是,是,,是,cx152,06-2997685,台南市安平區國平路152號,"[22.988910010545013, 120.17106000341988]"
臺南市,執善中醫診所,0,10,0,0,0,0,0,0,0,0,0,2022/8/17 上午 9:54:04,是,是,,是,ID:063368208加入後麻煩發訊息告知要預約視訊看診,06-3368208,台南市東區崇善路539號,"[22.97355997980273, 120.22956996235513]"
臺南市,成功朝順中醫診所,0,0,0,0,0,0,10,0,0,0,0,2022/8/17 上午 9:44:12,是,,,是,營業時間：9:00-12:30、15:00-21:30 1.請來電06-2817589預約視訊門診。 2.LINE ID： @829hhiut,06-2817589,台南市北區西門路21、23、25號,"[23.31945225796365, 120.26602390951155]"
臺南市,澄明中醫診所,9,63,0,0,0,0,19,0,0,0,0,2022/8/17 上午 9:38:43,是,是,是,是,@cckc139 (專人回覆）,06-2692333,台南市東區崇學路139～1號,"[22.97942999423455, 120.22262999798295]"
臺南市,信華中醫診所,0,0,0,0,0,0,50,0,0,0,0,2022/8/17 上午 9:15:19,是,,,是,062657943名稱lucky傳健保卡，電話告知2657943，立即視訊，30分鐘拿藥。,06-2657943,台南市南區金華路一段283號,"[22.96810998253902, 120.19006999218374]"
臺南市,敦品中醫診所,0,0,3,0,0,0,30,0,0,0,0,2022/8/17 上午 9:07:27,是,是,,是,@561xoaui,06-2277272,台南市北區西門路三段77號,"[23.002320007887818, 120.20299002537644]"
臺南市,晨康中醫診所,0,0,0,0,1,0,20,0,0,0,0,2022/8/17 上午 9:07:08,是,是,,是,@183rbhsy,06-2557228,台南市安南區安中路一段227號,"[23.03687198698913, 120.20597367127652]"
臺南市,衛生福利部嘉南療養院,0,0,100,0,0,0,0,0,0,0,0,2022/8/17 上午 8:29:49,是,是,,是,,06-2795019,臺南市仁德區裕忠路539號,"[22.97671999920938, 120.24195003334523]"
臺南市,朝順中醫診所,0,1,0,0,0,1,9,0,0,0,0,2022/8/17 上午 8:29:28,是,是,,是,營業時間：9:00-12:30、15:00-21:30 1.請來電06-2507158預約視訊門診。 2.LINE ID：	@680axzrr,06-2507158,台南市北區文賢路606號,"[23.008900011428125, 120.19393002623411]"
臺南市,漢中中醫診所,0,5,0,0,0,0,0,0,0,0,0,2022/8/17 上午 8:10:09,是,是,,是,hzcm2829068,06-2829068,台南市北區西門路四段236號,"[23.01123001287283, 120.20877999263291]"
臺南市,固本中醫診所,0,0,0,0,0,0,37,15,0,0,28,2022/8/17 上午 7:41:38,是,是,,是,0926281719,06-2589991,台南市安南區海佃路一段260號,"[23.025840005383756, 120.19147002147116]"
臺南市,德全中醫診所,0,10,0,0,0,0,10,0,0,0,0,2022/8/17 上午 7:04:50,是,是,,是,,06-2670569,台南市東區崇德路680號,"[22.96718001038171, 120.22729997533713]"
臺南市,自然中醫診所,0,8,0,0,0,14,23,0,19,0,0,2022/8/16 下午 9:23:06,是,是,,是,@jao1491f,06-2150666,台南市南區大同路二段112巷1號,"[22.979720008084414, 120.21236996176299]"
臺南市,周良渝中醫診所,0,0,0,0,0,19,0,0,0,0,0,2022/8/16 下午 3:51:14,是,是,,是,@564ipzav,06-2455067,台南市安南區安和路一段170號,"[23.029970020535387, 120.21366002048069]"
臺南市,主恩中醫診所,2,0,0,0,10,0,2,0,0,0,0,2022/8/16 下午 12:02:42,是,是,,是,0988246955,06-2750299,台南市北區開元路182號,"[23.007160012147935, 120.22020997489813]"
臺南市,台南市立醫院,56,0,398,0,0,0,0,0,0,0,50,2022/8/16 上午 11:38:19,是,是,,是,,"06-2609926#21174,21175",台南市東區崇德路670號,"[22.968529999707144, 120.22673000592118]"
臺南市,耕莘中醫診所,0,6,0,0,0,0,4,0,0,0,0,2022/8/15 下午 6:10:22,是,是,,是,請先電聯完成掛號郵寄2633632,06-2633632,台南市南區新興路240號,"[22.976409994520438, 120.19239001916367]"
臺南市,宏安中醫診所,0,0,0,0,0,0,1,0,0,0,0,2022/8/15 下午 5:29:57,是,是,,是,@042ualxx,06-2503933,台南市北區文賢路637號,"[23.013460018212655, 120.19364001238421]"
臺南市,黃于哲中醫診所,0,0,0,0,0,0,5,0,0,0,0,2022/8/15 上午 9:41:13,是,,,是,@087gowqa,06-2633552,台南市南區健康路二段119號,"[22.981319987672066, 120.19432003618886]"
臺南市,安平中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 7:20:54,是,,,是,,06-2985999,台南市安平區永華路二段821號,"[22.99121000477635, 120.16846999533868]"
臺南市,淯康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 上午 11:26:36,是,是,,是,,06-2610020,台南市南區永華路一段257號,"[22.988320008380484, 120.1906100382053]"
臺南市,觀音中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 上午 10:24:09,是,是,,是,,06-3364330,台南市東區東門路三段205號,"[22.977240012482383, 120.23499003622447]"
臺南市,和緯中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 5:37:39,是,,,是,062830707,06-2830707,台南市北區和緯路二段169號,"[23.011820015037344, 120.20670002335993]"
臺南市,慶恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 5:06:33,是,是,,是,062211456,06-2211456,台南市中西區府前路一段182號,"[22.98912999359385, 120.2056900040273]"
臺南市,文化中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 3:22:54,是,是,,是,,06-2891068,台南市東區崇明十街30號,"[22.97537998434872, 120.22062999206622]"
臺南市,新善中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 3:09:01,是,是,,是,,06-2906608,台南市東區崇善路908號,"[22.964019990975046, 120.23461997519928]"
臺南市,韋睿宏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:09:31,是,是,,是,@083mgsjs,06-2006100,台南市北區小東路345號,"[22.99907000875058, 120.23138003434582]"
臺南市,德祐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 9:55:55,是,是,,是,2513020,06-2513020,台南市北區育德路490號,"[23.013719982939648, 120.20671997228948]"
臺南市,安南中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 10:34:32,是,是,,是,2475699,06-2475699,台南市安南區安中路二段166.168號,"[23.04655001174963, 120.18740002074622]"
臺南市,沐心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 9:13:19,是,,,,,06-2915988,台南市南區金華路二段170號,"[22.97967001003198, 120.19144998872252]"
臺南市,頤安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 下午 8:57:03,是,是,,是,@780sfvtn,06-5934797,台南市安定區港口里港口273號,"[23.091169983656684, 120.23447002295148]"
臺南市,高瑭中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 下午 5:30:04,是,是,,是,,06-2146969,台南市東區大同路二段89號,"[22.978919997335836, 120.21341996277374]"
臺南市,吉泰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 9:29:49,是,是,,是,@382mlgfu,06-2898742,台南市東區崇明路443號,"[22.973320005914815, 120.22440997894125]"
臺南市,祥元中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 3:11:58,是,,,是,,06-2212463,台南市中西區民族路三段198號,"[22.999500000383478, 120.19443000675852]"
臺南市,章如瑛中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/3 下午 3:15:57,是,,,是,@806ywxzq,06-2086666,台南市東區怡東路46號,"[22.991670003622616, 120.22788000303689]"
臺南市,榮光中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/3 上午 10:37:05,是,是,,是,@760ihdsf,06-2620899,台南市南區明興路1239-1241號,"[22.92434001943299, 120.18526003704653]"
臺南市,衛生福利部臺南醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2200055#2608,台南市中西區中山路125號,"[22.995699980759852, 120.20926999869255]"
臺南市,衛生福利部臺南醫院新化分院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-5911929#2027,台南市新化區那拔里牧場72號,"[23.062500019121217, 120.3364300077485]"
臺南市,台南新樓醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2748316,台南市東區東門路一段57號,"[22.989160000807217, 120.21280003721489]"
臺南市,臺南市立安南醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-3553111#2221,台南市安南區長和路二段66號,"[23.064230002027116, 120.22318999293407]"
臺南市,武德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-5900005,台南市新化區中正路413號,"[23.035240016428403, 120.30813002041918]"
臺南市,尚原中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2708099,台南市仁德區中正路二段127號,"[22.94655998374641, 120.25102000695233]"
臺南市,信昌中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2901998,台南市歸仁區中山路一段481號,"[22.96618000742336, 120.29823996140539]"
臺南市,盈泰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-5962777,台南市關廟區中正路1023.1025號,"[22.962930008286108, 120.32671999201489]"
臺南市,翊善中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2311909,台南市永康區文化路332號,"[23.01538001886354, 120.2529599984423]"
臺南市,立宸中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2055928,台南市永康區北興路360號,"[23.01300177208085, 120.27095288973322]"
臺南市,祥順中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2905870,台南市東區崇德路58號,"[22.98082998161243, 120.21779003563233]"
臺南市,唯心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2098838,台南市東區東寧路443號,"[22.98947000549616, 120.23027999337307]"
臺南市,中鏵唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2673335,台南市東區中華東路三段126號,"[22.978780019552815, 120.22711004141115]"
臺南市,小森中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-3312277,台南市東區裕忠路105號,"[22.985929992509043, 120.24193000059665]"
臺南市,全仁中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2679789,台南市東區崇成里崇道路20號1樓,"[22.971940009376013, 120.22623999986155]"
臺南市,承恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2202022,台南市南區夏林路7號之2,"[22.976199985936375, 120.195730039941]"
臺南市,林律安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2635131,台南市南區新興路470號,"[22.975010007142558, 120.1873099991061]"
臺南市,誠信中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2230876,台南市中西區忠義路二段205號,"[22.997360016683743, 120.20434998916664]"
臺南市,春元中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-3583783,台南市中西區中華西路二段626號,"[23.00503000291299, 120.1868299675113]"
臺南市,世樺中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2527712,台南市北區公園路735號,"[23.01745001367175, 120.21514001312437]"
臺南市,大醫精誠中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2807588,台南市北區文賢路611號,"[23.012859999673836, 120.19361000517085]"
臺南市,艾苜中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2520699,台南市北區北安路一段239號,"[23.01881999383626, 120.20689004110494]"
臺南市,心連心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2958758,台南市安平區國平里華平路178號,"[22.988969983062233, 120.17486999750832]"
臺南市,懷安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2008769,台南市東區凱旋路33號,"[22.99295000405654, 120.23047001111809]"
臺南市,中義中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2610230,台南市南區金華路二段33巷40號,"[22.97719001442995, 120.18986002550918]"
臺南市,惠安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2263368,台南市南區西門路一段551號,"[22.983740010756875, 120.19734003590298]"
臺南市,參神堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2230932,台南市北區西門路三段189號,"[23.00452998047905, 120.20467998469468]"
臺南市,秉聖中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2515217,台南市北區西門路四段602號,"[23.018440000255794, 120.21278997893108]"
臺南市,陳天助中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-3501370,台南市北區海安路三段755號,"[23.012760003568957, 120.20020002508545]"
臺南市,湯燕雪中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2508571,台南市北區和緯路三段182號,"[23.011410014243523, 120.19928002739294]"
臺南市,德州中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2827028,台南市安南區安和路一段127號,"[23.02861001483565, 120.21406997936504]"
臺南市,慶平中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2938915,台南市安平區慶平路237號,"[22.996779988984002, 120.1773099695227]"
臺南市,承鴻中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2150968,台南市中西區南門路159之2號,"[22.986450005782046, 120.20441000359341]"
臺南市,一安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2157579,台南市中西區南門路185號之5,"[22.985740016673574, 120.20431000748852]"
臺南市,富源中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2493936,台南市仁德區中正路二段480號,"[22.954260019098527, 120.25249999959601]"
臺南市,禾豐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2813126,台南市北區北安路一段187號,"[23.017910012518016, 120.20808001989877]"
臺南市,陳德森內傷科中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2903059,台南市東區林森路一段192號,"[22.982119998420643, 120.21655999134134]"
臺南市,王睿宏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2086926,台南市東區長榮路二段162號,"[22.989550010761974, 120.22016999322]"
臺南市,祥恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-2935678,台南市安平區建平路567號,"[22.994510001966034, 120.18354996116068]"
花蓮縣,隆安中醫診所,0,0,0,0,15,0,8,0,0,0,11,2022/8/17 上午 9:10:23,是,,,是,a038353087,03-8353087,花蓮市中山路523號,"[23.98569000139166, 121.60238999948018]"
花蓮縣,萬順外科中醫診所,0,0,0,0,6,0,8,0,15,0,20,2022/8/17 上午 1:04:51,是,是,是,是,8323817,03-8323817,花蓮市中山路76號,"[23.97492998464729, 121.61116995923743]"
花蓮縣,仁濟中醫診所,0,0,0,0,8,0,0,0,0,60,0,2022/8/17 上午 12:37:48,是,是,,是,@014cypem,03-8356669,花蓮市中正路43號,"[23.969509994596947, 121.5953399807193]"
花蓮縣,江瑞庭中醫診所,0,0,0,0,60,0,0,0,0,0,0,2022/8/17 上午 12:30:44,是,是,,是,@a8463088,03-8463088,花蓮市富吉路59號,"[23.994810014960734, 121.59740997552751]"
花蓮縣,嘉德中醫診所,0,0,0,0,0,2,0,0,0,0,17,2022/8/16 下午 9:55:50,是,是,,是,,03-8262192,花蓮縣新城鄉嘉里村福德路1號,"[24.016089990742543, 121.61043997928988]"
花蓮縣,國軍花蓮總醫院,0,0,0,0,0,0,0,0,0,24,0,2022/8/16 下午 3:49:20,是,,,是,8263151,03-8260601,花蓮縣新城鄉嘉里村嘉里路163號,"[24.02442998440212, 121.6074000306462]"
花蓮縣,林政昇中醫診所,0,12,0,0,0,0,0,0,1,0,0,2022/8/16 上午 7:24:40,是,是,,是,yb7279,03-8537221,花蓮縣吉安鄉中華路2段178號,"[23.973859992797415, 121.58377999513584]"
花蓮縣,大正中醫診所,0,0,0,0,0,0,7,0,0,0,0,2022/8/15 下午 8:45:10,是,,,,@904bjlou,03-8650368,花蓮縣壽豐鄉豐山村中山路146號,"[23.84800001692399, 121.49511999520246]"
花蓮縣,良美中醫診所,0,0,0,0,14,0,0,0,0,1,10,2022/8/15 下午 8:11:41,是,是,,是,@396dkpvb,03-8570520,花蓮市富吉路3號,"[23.994229987260994, 121.59873004145862]"
花蓮縣,松裕堂中醫診所,0,0,0,0,0,0,0,0,12,0,15,2022/8/15 下午 4:52:29,是,是,,是,03-8311968,03-8311968,花蓮市中正路637號,"[23.9794300189146, 121.61033000872021]"
花蓮縣,大新中醫診所,0,0,0,24,0,0,0,0,0,0,0,2022/8/15 下午 1:49:40,是,,,是,,03-8341833,花蓮市中正路142-1號,"[23.970590002821098, 121.59753000438099]"
花蓮縣,樂田中醫診所,0,0,0,0,30,0,0,0,0,0,0,2022/8/15 下午 12:46:45,是,是,是,是,@bay3807a,03-8567388,花蓮縣吉安鄉建國路一段231號,"[23.98682998213303, 121.58824000581552]"
花蓮縣,杏林中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 上午 12:43:54,是,是,,是,@xonglin8885582,03-8885582,花蓮縣玉里鎮光復路170號,"[23.331500018635538, 121.31280999691825]"
花蓮縣,德恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 上午 10:35:18,是,是,,是,038333235,03-8333235,花蓮市和平路472號,"[23.97666000946269, 121.60157997235729]"
花蓮縣,保生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 下午 4:53:15,是,是,,是,bs038567799,03-8567799,花蓮市建國路2段288號,"[23.99212001077464, 121.57766003235133]"
花蓮縣,至誠中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 上午 10:15:01,是,,,是,@gym0429j,03-8566457,花蓮市富國路142號,"[23.989560009906796, 121.59394003525097]"
花蓮縣,原相中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-8353151,花蓮市和平路332之2號,"[23.973570020857068, 121.60396001376398]"
花蓮縣,信欣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-8331080,花蓮市民國路26號,"[23.97840000874288, 121.60515996702253]"
花蓮縣,鳳林中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-8764568,花蓮縣鳳林鎮中正路二段185號,"[23.748530002193775, 121.44955999285429]"
花蓮縣,林秉龍中醫,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-8264668,花蓮縣新城鄉北埔村民族路46號,"[24.032599993065276, 121.6034000188128]"
花蓮縣,漢華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-8525272,花蓮縣吉安鄉中山路三段123號,"[23.97612000535061, 121.57369002773135]"
花蓮縣,大和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-701588,花蓮縣光復鄉中正路1段149號,"[23.665250010632562, 121.42569000899124]"
苗栗縣,豐順中醫診所,0,0,0,2,0,15,2,0,0,0,0,2022/8/17 上午 9:51:23,是,是,,是,@020tekyg,037-660052,頭份市建國路2段160號,"[24.696389979075818, 120.9028399646761]"
苗栗縣,慈祐醫院中醫部,30,0,0,0,0,30,0,0,0,0,0,2022/8/17 上午 7:58:04,是,,,是,@860jllkb,037-468369,竹南鎮民治街17號,"[24.68476997906565, 120.87863998528508]"
苗栗縣,保生堂中醫診所,20,0,0,0,0,20,0,20,0,0,0,2022/8/17 上午 7:55:23,是,是,是,是,@234qpike,037-327759,苗栗市大同路130號,"[24.551759988326467, 120.81528998018024]"
